Region,Fuel,Timeslice,Year,Value
AT,Power,8,2018,0.1161848
BE,Power,8,2018,0.124804
BG,Power,8,2018,0.21710500000000002
CH,Power,8,2018,0.2295864
CZ,Power,8,2018,0.110121
DE,Power,8,2018,0.1117386
DK,Power,8,2018,0.1606916
EE,Power,8,2018,0.3147894
ES,Power,8,2018,0.1215304
FI,Power,8,2018,0.2953894
FR,Power,8,2018,0.32972619999999997
GR,Power,8,2018,0.08388520000000001
HR,Power,8,2018,0.1133324
HU,Power,8,2018,0.1194488
IE,Power,8,2018,0.11677299999999999
IT,Power,8,2018,0.1060212
LT,Power,8,2018,0.12343319999999999
LU,Power,8,2018,0.1098876
LV,Power,8,2018,0.2376456
NL,Power,8,2018,0.1269492
NO,Power,8,2018,0.3449324
PL,Power,8,2018,0.1220784
PT,Power,8,2018,0.1246988
RO,Power,8,2018,0.24158240000000003
SE,Power,8,2018,0.3372826
SI,Power,8,2018,0.1062794
SK,Power,8,2018,0.140103
TR,Power,8,2018,0.08388520000000001
UK,Power,8,2018,0.1066104
NONEU_Balkan,Power,8,2018,0.2936802
AT,Mobility_Passenger,8,2018,0.489796
BE,Mobility_Passenger,8,2018,0.489796
BG,Mobility_Passenger,8,2018,0.489796
CH,Mobility_Passenger,8,2018,0.489796
CZ,Mobility_Passenger,8,2018,0.489796
DE,Mobility_Passenger,8,2018,0.489796
DK,Mobility_Passenger,8,2018,0.489796
EE,Mobility_Passenger,8,2018,0.489796
ES,Mobility_Passenger,8,2018,0.489796
FI,Mobility_Passenger,8,2018,0.489796
FR,Mobility_Passenger,8,2018,0.489796
GR,Mobility_Passenger,8,2018,0.489796
HR,Mobility_Passenger,8,2018,0.489796
HU,Mobility_Passenger,8,2018,0.489796
IE,Mobility_Passenger,8,2018,0.489796
IT,Mobility_Passenger,8,2018,0.489796
LT,Mobility_Passenger,8,2018,0.489796
LU,Mobility_Passenger,8,2018,0.489796
LV,Mobility_Passenger,8,2018,0.489796
NL,Mobility_Passenger,8,2018,0.489796
NO,Mobility_Passenger,8,2018,0.489796
PL,Mobility_Passenger,8,2018,0.489796
PT,Mobility_Passenger,8,2018,0.489796
RO,Mobility_Passenger,8,2018,0.489796
SE,Mobility_Passenger,8,2018,0.489796
SI,Mobility_Passenger,8,2018,0.489796
SK,Mobility_Passenger,8,2018,0.489796
TR,Mobility_Passenger,8,2018,0.489796
UK,Mobility_Passenger,8,2018,0.489796
NONEU_Balkan,Mobility_Passenger,8,2018,0.489796
AT,Mobility_Freight,8,2018,0.489796
BE,Mobility_Freight,8,2018,0.489796
BG,Mobility_Freight,8,2018,0.489796
CH,Mobility_Freight,8,2018,0.489796
CZ,Mobility_Freight,8,2018,0.489796
DE,Mobility_Freight,8,2018,0.489796
DK,Mobility_Freight,8,2018,0.489796
EE,Mobility_Freight,8,2018,0.489796
ES,Mobility_Freight,8,2018,0.489796
FI,Mobility_Freight,8,2018,0.489796
FR,Mobility_Freight,8,2018,0.489796
GR,Mobility_Freight,8,2018,0.489796
HR,Mobility_Freight,8,2018,0.489796
HU,Mobility_Freight,8,2018,0.489796
